name,place
[-22578.90234375 -21221.82421875],[  8.34  17.1 ],[ 0.98487806  0.92568314],-22925.58203125,[  346.6796875  1703.7578125],32.242798085937466,53199.36
[-22017.37890625 -20505.05078125],[ 18.6    1.51],[ 0.9656809   0.89935029],-22799.849609375,[  782.47070312  2294.79882812],18.22775396484377,53225.95
[-21889.20507812 -19755.10546875 -21375.2890625  -22581.51953125],[ 4.23  4.61  0.43  0.42],[ 0.96139747  0.86766553  0.93882573  0.99180466],-22768.111328125,[  878.90625     3013.00585938  1392.82226562   186.59179688],18.502973134765625,53284.950000000004
[-22469.0390625  -17313.45507812 -19981.859375   -20916.01367188],[ 2.26  5.9   0.88  0.94],[ 0.98739374  0.76083344  0.87809551  0.9191466 ],-22755.90625,[  286.8671875   5442.45117188  2774.046875    1839.89257812],37.14492948242187,53355.34
[-20127.02734375 -22656.72070312],[ 6.42  0.08],[ 0.873788    0.98361129],-23034.22265625,[ 2907.1953125    377.50195312],18.893803466796868,53442.28
[-22395.796875   -20441.31054688 -22633.046875  ],[ 33.11   6.01   0.36],[ 0.97465944  0.88960069  0.98498452],-22978.07421875,[  582.27734375  2536.76367188   345.02734375],34.871513710937506,53520.51
[-22536.17773438 -20197.61132812 -22569.78320312],[ 42.4    1.61   1.51],[ 0.9807688   0.87899494  0.98223126],-22978.07421875,[  441.89648438  2780.46289062   408.29101562],24.052758750000066,53520.51
[-21260.54296875 -19882.02148438 -22518.94335938],[ 57.23   3.09   0.44],[ 0.92525345  0.86526054  0.98001873],-22978.07421875,[ 1717.53125     3096.05273438   459.13085938],108.27327781250006,53520.51
[-22572.79882812 -19361.35546875 -21153.22070312 -22623.66210938],[ 10.98   1.02   0.41   0.08],[ 0.98855966  0.84791678  0.92639029  0.99078721],-22834.02734375,[  261.22851562  3472.671875    1680.80664062   210.36523438],7.341013974609382,53623.939999999995
[-18025.6796875  -20767.8671875  -22524.23632812],[ 10.15   3.29   0.73],[ 0.78438967  0.90371633  0.98014498],-22980.515625,[ 4954.8359375   2212.6484375    456.27929688],58.08224014648437,53677.340000000004
[-22029.5859375  -20376.1875     -22449.76953125],[ 20.18   2.74   6.15],[ 0.97146952  0.89855731  0.98999894],-22676.55859375,[  646.97265625  2300.37109375   226.7890625 ],20.972817109375,53701.97
[-22224.8984375  -20047.7890625  -22345.59570312 -20928.91796875
 -16573.04296875 -15364.54785156 -16983.734375  ],[ 79.81   2.96  14.51   1.06   0.16   0.14   4.29],[ 0.9699015   0.87489176  0.97516876  0.9133445   0.72325277  0.67051363
  0.74117547],-22914.59375,[  689.6953125   2866.8046875    568.99804688  1985.67578125  6341.55078125
  7550.04589844  5930.859375  ],101.59864640624983,53749.36
[-22511.76367188 -18703.16992188 -20460.06640625 -22341.50195312],[  6.79800000e+01   1.00000000e-02   1.47400000e+01   1.71100000e+01],[ 0.97996664  0.81417358  0.89065361  0.97255492],-22971.96875,[  460.20507812  4268.79882812  2511.90234375   630.46679688],79.36218031250019,53890.69
[-22487.34960938 -21213.01171875 -19358.73828125 -22295.11914062],[ 101.48    1.48   10.65   24.92],[ 0.97890389  0.92343026  0.84271133  0.97053587],-22971.96875,[  484.61914062  1758.95703125  3613.23046875   676.84960938],107.35175281249985,53890.69
[-22292.03710938 -19717.5        -22267.54101562 -19758.4140625
 -22462.27539062],[ 144.45    0.51    2.96    2.98    6.93],[ 0.9704017   0.8583287   0.96933532  0.86010975  0.97781235],-22971.96875,[  679.93164062  3254.46875      704.42773438  3213.5546875    509.69335938],115.28960710937508,53890.69
[-22487.34960938 -19779.26171875 -22682.66210938],[  1.64370000e+02   1.04700000e+01   3.00000000e-02],[ 0.97890389  0.86101729  0.98740608],-22971.96875,[  484.61914062  3192.70703125   289.30664062],113.31618312499995,53890.69
[-21789.75390625 -18788.61914062 -19627.328125  ],[ 1.05  0.01  1.14],[ 0.94577247  0.81550986  0.85191357],-23039.107421875,[ 1249.35351562  4250.48828125  3411.77929688],5.44458887939453,54132.49
[-21837.02539062 -20575.328125  ],[ 1.34  4.34],[ 0.94943404  0.89457774],-23000.044921875,[ 1163.01953125  2424.71679688],12.287960234374992,54155.549999999996
[-22267.62304688 -19426.4375     -16828.21679688 -16342.74707031
 -18817.92773438 -20709.19335938],[ 0.83  0.45  8.3   1.12  4.61  0.37],[ 0.96738547  0.84395421  0.73107815  0.70998758  0.81751835  0.89968169],-23018.35546875,[  750.73242188  3591.91796875  6190.13867188  6675.60839844  4200.42773438
  2309.16210938],81.52379153320311,54201.43
-20614.923828125,6.88,0.8989712595939636,-22931.68359375,2316.759765625,16.13387472656251,54256.6
[-22203.06054688 -19935.69140625],[ 13.45   9.91],[ 0.96101326  0.86287493],-23103.802734375,[  900.7421875   3168.11132812],43.71716097656247,54280.14
[-20869.19335938 -22634.8515625 ],[ 17.12   0.08],[ 0.90894645  0.98584872],-22959.76171875,[ 2090.56835938   324.91015625],36.02362421875,54341.46
-20158.83984375,7.95,0.8863484263420105,-22743.697265625,2584.857421875,20.738281323242177,54396.22
[-22317.00585938 -18837.44726562 -20764.77539062],[ 0.74  0.01  4.59],[ 0.96706915  0.81628847  0.8998059 ],-23076.94921875,[  759.94335938  4239.50195312  2312.17382812],11.429227309570308,54435.6
[-22257.45507812 -20940.6328125  -17696.08984375 -18430.95507812
 -17226.11914062 -20184.9140625 ],[ 1.6   0.7   0.07  0.42  0.43  1.08],[ 0.95734835  0.90070856  0.76115268  0.79276109  0.74093813  0.86820322],-23249.06640625,[  991.61132812  2308.43359375  5552.9765625   4818.11132812  6022.94726562
  3064.15234375],11.721206799316406,54445.61
[-22682.66210938 -21889.5859375  -18733.6875     -19981.91601562],[ 0.51  0.49  0.01  6.72],[ 0.98856181  0.95399773  0.81645656  0.87085718],-22945.11328125,[  262.45117188  1055.52734375  4211.42578125  2963.19726562],20.817858842773433,54560.33
[-21938.03515625 -18556.68554688 -20242.07421875],[ 1.22  0.01  4.49],[ 0.95443362  0.80732501  0.88064933],-22985.396484375,[ 1047.36132812  4428.7109375   2743.32226562],13.845249934082034,54597.880000000005
-20190.140625,0.83,0.8808223009109497,-22921.921875,2731.78125,2.455622707519531,54616.86
[-22243.20898438 -20845.13476562],[  0.83  12.53],[ 0.97168398  0.91060978],-22891.40234375,[  648.19335938  2046.26757812],26.389895810546875,54640.29
[-22523.97070312 -19696.86132812],[  4.81  14.76],[ 0.98970157  0.86547863],-22758.345703125,[  234.375     3061.484375],46.52480734375001,54662.36
-20443.51953125,1.99,0.8880456686019897,-23020.796875,2577.27734375,5.320331246337894,54695.259999999995
[-22188.27734375 -18898.48242188 -20031.91015625 -22013.31054688],[ 0.77  0.01  1.73  0.36],[ 0.96711826  0.8237263   0.87312889  0.95949203],-22942.671875,[  754.39453125  4044.18945312  2910.76171875   929.36132812],6.208753345947272,54793.909999999996
[-21708.42382812 -18237.56054688 -17753.72460938 -20421.49023438],[ 1.47  0.44  8.93  2.75],[ 0.94630367  0.79500335  0.77391219  0.89020425],-22940.23046875,[ 1231.80664062  4702.66992188  5186.50585938  2518.74023438],57.326488173828125,54831.96
[-22438.52148438 -20537.53710938 -20962.06640625],[ 0.37  4.68  5.13],[ 0.97646701  0.89374101  0.91221547],-22979.29296875,[  540.77148438  2441.75585938  2017.2265625 ],22.19015823242188,54845.979999999996
-20596.345703125,1.85,0.8999814391136169,-22885.30078125,2288.955078125,4.429084521484377,54868.28
[-22481.24609375 -20283.98046875],[ 0.78  0.  ],[ 0.97372264  0.87855321],-23087.935546875,[  606.68945312  2803.95507812],0.6949987231445327,54876.65
[-22273.7265625 -20388.5703125],[ 0.41  1.27],[ 0.96888381  0.88688147],-22989.05859375,[  715.33203125  2600.48828125],3.805639433593747,54918.24
[-20943.265625   -21425.71484375],[ 14.07   3.36],[ 0.9103334   0.93130386],-23006.1484375,[ 2062.8828125   1580.43359375],34.53659597656252,54931.95
-20517.65625,1.1800000000000002,0.8817282319068909,-23269.818359375,2752.162109375,3.4389612255859383,54953.88
[-22530.07421875 -21014.18554688 -20265.73632812 -18022.1875     -20671.6875
 -22621.62695312],[  0.77   0.36  23.12   5.35   1.33   0.03],[ 0.98510849  0.91882753  0.88610226  0.78800493  0.90385211  0.9891116 ],-22870.65234375,[  340.578125    1856.46679688  2604.91601562  4848.46484375  2198.96484375
   249.02539062],90.25160505859378,54962.73
[-22658.24804688 -20549.14257812],[ 0.41  0.72],[ 0.98749775  0.89557815],-22945.11328125,[  286.86523438  2395.97070312],2.0573134112548814,54994.94
[-22456.83203125 -19312.53710938 -17134.82421875 -19925.31640625
 -22585.38671875],[ 21.26   1.19  10.74   2.84   0.63],[ 0.97986645  0.84267038  0.74764949  0.86940801  0.98547572],-22918.2578125,[  461.42578125  3605.72070312  5783.43359375  2992.94140625   332.87109375],85.14732066406248,55019.39
[-17805.953125   -19468.65234375 -21292.46875   ],[ 0.35  1.71  0.46],[ 0.77232575  0.84444463  0.92355186],-23054.978515625,[ 5249.02539062  3586.32617188  1762.50976562],8.949780295410157,55095.880000000005
[-22408.00390625 -18727.58398438 -20173.7890625 ],[ 0.52  0.01  2.84],[ 0.97539794  0.81519294  0.8781448 ],-22973.19140625,[  565.1875      4245.60742188  2799.40234375],8.496742441406255,55110.63
[-22206.58789062 -20169.34375    -22072.31054688],[ 0.65  0.95  0.22],[ 0.96801937  0.8792128   0.96216601],-22940.23046875,[  733.64257812  2770.88671875   867.91992188],3.517882050781253,55189.79
[-21109.0859375  -18159.95703125 -19657.60742188],[ 1.09  0.04  1.42],[ 0.90962565  0.78254277  0.84707904],-23206.34375,[ 2097.2578125   5046.38671875  3548.73632812],7.720419421386715,55205.060000000005
[-17837.99609375 -19679.98632812],[ 0.62  2.19],[ 0.77416652  0.85410863],-23041.548828125,[ 5203.55273438  3361.5625    ],10.749597971191406,55221.35
[-22462.93554688 -19167.03710938 -20751.19726562],[  1.34000000e+00   1.00000000e-02   3.40500000e+01],[ 0.97644019  0.83317095  0.90203273],-23004.927734375,[  541.9921875   3837.890625    2253.73046875],77.71770351562498,55249.39
-20918.533203125,1.45,0.8938911557197571,-23401.65625,2483.123046875,3.7972964294433567,55335.439999999995
[-22554.48828125 -19802.30078125],[  0.94  25.99],[ 0.98459959  0.86445487],-22907.26953125,[  352.78125  3104.96875],81.23981437500004,55360.97
[-22548.38476562 -20520.50585938],[ 19.03   2.43],[ 0.98865306  0.89973903],-22807.17578125,[  258.79101562  2286.66992188],10.695410234375004,55484.44
[-22249.3125     -18343.0625     -20198.30859375],[ 1.21  0.26  2.04],[ 0.97184706  0.80122256  0.88225949],-22893.841796875,[  644.52929688  4550.77929688  2695.53320312],7.670998598632806,55577.9
-20433.06640625,1.7,0.8915627598762512,-22918.259765625,2485.193359375,4.416733892822265,55591.630000000005
[-22603.31640625 -18227.09570312 -20160.24804688 -21262.57617188
 -22583.78515625],[ 0.73  0.01  3.95  0.62  0.17],[ 0.98794192  0.7966668   0.88116074  0.92934108  0.98708826],-22879.1953125,[  275.87890625  4652.09960938  2718.94726562  1616.61914062   295.41015625],12.264838762207035,55615.03
[-22536.17773438 -20478.03710938 -22391.61328125 -20417.046875  ],[ 7.91  1.69  1.79  2.27],[ 0.98285741  0.89309692  0.97655261  0.89043701],-22929.244140625,[  393.06640625  2451.20703125   537.63085938  2512.19726562],14.129551621093754,55658.880000000005
[-22517.8671875  -21376.82617188 -15707.67382812 -17946.48242188
 -20484.21679688],[ 0.84  2.52  1.39  0.94  1.47],[ 0.9794516   0.92982012  0.68323106  0.78061169  0.89099461],-22990.28125,[  472.4140625   1613.45507812  7282.60742188  5043.79882812  2506.06445312],23.223298271484367,55679.13
[-22511.76367188 -20197.00585938],[ 1.39  1.01],[ 0.98262966  0.88159138],-22909.712890625,[  397.94921875  2712.70703125],3.504535913085938,55687.7
[-22603.31640625 -20725.59375   ],[ 10.37  10.63],[ 0.98641568  0.90447128],-22914.595703125,[  311.27929688  2189.00195312],26.712125000000015,55760.49
[-22420.2109375  -19218.91601562 -20842.63671875],[ 1.65  0.24  8.16],[ 0.98145735  0.84131891  0.91239816],-22843.794921875,[  423.58398438  3624.87890625  2001.15820312],18.112518115234366,55815.63
[-22218.79492188 -20258.5        -21414.65625   ],[ 4.35  1.53  0.23],[ 0.97802335  0.89173537  0.94262689],-22718.0625,[  499.26757812  2459.5625      1303.40625   ],6.450397763671873,55851.22
[-22652.14453125 -19759.19921875 -22284.91601562],[ 0.34  3.66  0.15],[ 0.98854655  0.86229753  0.97252059],-22914.595703125,[  262.45117188  3155.39648438   629.6796875 ],11.955801660156254,55879.350000000006
[-22359.17578125 -21403.97460938 -19923.87304688 -22530.83789062],[ 4.14  0.51  0.01  0.47],[ 0.97695833  0.93522191  0.87055057  0.98445892],-22886.51953125,[  527.34375     1482.54492188  2962.64648438   355.68164062],3.35789554931641,55922.12
-20363.408203125,8.5,0.88932865858078,-22897.505859375,2534.09765625,21.730820068359378,56017.44
[-22408.00390625 -19413.75390625 -20637.828125  ],[ 4.12  1.52  5.77],[ 0.98667002  0.85482705  0.90872556],-22710.73828125,[  302.734375    3296.984375    2072.91015625],18.433097397460926,56075.130000000005
-20801.283203125,26.87,0.9084519147872925,-22897.505859375,2096.22265625,56.52295021484372,56235.85
-20869.380859375,13.12,0.8952465057373047,-23311.32421875,2441.943359375,32.234832539062495,56284.9
-20216.841796875,0.54,0.8785717487335205,-23011.03125,2794.189453125,1.6970588265991218,56348.439999999995
-19986.80859375,1.99,0.8694515228271484,-22987.8359375,3001.02734375,6.156911069335941,56392.25
[-21422.89453125 -18568.89257812 -19758.52539062 -20967.35546875],[  1.71400000e+01   1.00000000e-02   4.36000000e+00   2.79000000e+00],[ 0.93574923  0.81108677  0.86304981  0.91585135],-22893.841796875,[ 1470.94726562  4324.94921875  3135.31640625  1926.48632812],44.504742871093754,56447.659999999996
-20666.259765625,3.93,0.9037113189697266,-22868.208984375,2201.94921875,8.849295195312493,56491.49
[-21761.03125    -20446.41601562],[ 9.8   6.63],[ 0.95648593  0.89870322],-22751.021484375,[  989.99023438  2304.60546875],25.187497099609402,56522.1
[-22041.79296875 -20614.8828125 ],[ 35.22  72.28],[ 0.96587247  0.90334523],-22820.603515625,[  778.81054688  2205.72070312],187.06839355468765,56546.53
[-19718.66210938 -21698.06835938],[ 1.91  0.54],[ 0.86130852  0.94776869],-22893.84375,[ 3175.18164062  1195.77539062],6.901524548339843,56656.39
[-22243.20898438 -19382.09765625 -22341.8671875 ],[ 55.68   0.76   6.53],[ 0.96735084  0.84292191  0.97164148],-22993.94140625,[  750.73242188  3611.84375      652.07421875],49.02285070312496,56663.0
[-20347.65429688 -22690.79882812],[  8.25100000e+01   4.00000000e-02],[ 0.88491374  0.98681641],-22993.94140625,[ 2646.28710938   303.14257812],218.55977519531257,56663.0
[-22371.3828125  -21207.13867188 -19805.203125   -22543.73828125],[ 20.02   0.19   4.15   1.26],[ 0.97582614  0.92504257  0.86389095  0.9833442 ],-22925.58203125,[  554.19921875  1718.44335938  3120.37890625   381.84375   ],25.07399269531254,56812.27
-20210.73828125,28.580000000000002,0.8815801739692688,-22925.58203125,2714.84375,77.77868621093751,56812.27
[-21529.09765625 -19605.2578125  -21614.95117188 -19860.33398438],[ 1.47  2.42  4.31  1.94],[ 0.93773806  0.8539418   0.94147754  0.8650521 ],-22958.541015625,[ 1429.44335938  3353.28320312  1343.58984375  3098.20703125],22.217391542968755,56845.03
-20296.1015625,25.45,0.8831875324249268,-22980.51171875,2684.41015625,68.50783183593751,56865.88
[-22066.20703125 -19185.34765625 -20495.1015625  -22562.38867188],[  2.79000000e+00   1.00000000e-02   1.36000000e+01   2.70000000e-01],[ 0.9660123   0.83989429  0.89723259  0.98773408],-22842.57421875,[  776.3671875   3657.2265625   2347.47265625   280.18554688],34.42316339843751,56953.33
-20234.98828125,72.09,0.8858453631401062,-22842.57421875,2607.5859375,188.1701500390625,56953.33
[-21443.6484375  -20184.65429688 -19782.22070312 -19920.27539062],[ 10.63   9.88   0.96  18.11],[ 0.93665564  0.88166296  0.86408472  0.87011492],-22893.84375,[ 1450.1953125   2709.18945312  3111.62304688  2973.56835938],99.22036687499997,57042.4
[-21986.86132812 -19303.34765625 -22477.56640625 -18330.85546875
 -20441.04296875 -22310.08203125],[  4.44600000e+01   4.63000000e+00   1.40000000e+00   1.00000000e-02
   1.95000000e+00   4.02000000e+00],[ 0.97441119  0.85548353  0.99615818  0.81238472  0.90590376  0.98873562],-22564.25390625,[  577.39257812  3260.90625       86.6875      4233.3984375   2123.2109375
   254.171875  ],46.31315929687503,57112.14
[-22273.7265625  -18343.0625     -20168.45507812 -22469.9296875 ],[ 38.18   0.26   1.61   3.84],[ 0.97928369  0.80646861  0.88672358  0.98790991],-22744.91796875,[  471.19140625  4401.85546875  2576.46289062   274.98828125],24.559911074218803,57243.200000000004
[-22682.66210938 -19902.05664062],[ 74.22  23.35],[ 0.9972629   0.87501115],-22744.91796875,[   62.25585938  2842.86132812],71.2138337109377,57243.200000000004
[-14723.67871094 -19005.93359375 -22615.5234375 ],[ 2.12  5.77  0.03],[ 0.64343709  0.83057517  0.98831731],-22882.857421875,[ 8159.17871094  3876.92382812   267.33398438],39.82123529785156,57341.72
[-22255.41601562 -20129.77539062],[ 35.52  72.75],[ 0.97185445  0.87903154],-22899.947265625,[  644.53125   2770.171875],224.6324174023439,57367.85
[-17945.46289062 -20370.2578125  -22578.90234375 -19777.38867188
 -22676.55859375],[  8.20000000e-01   1.10000000e+01   1.80000000e-01   8.80000000e-01
   1.00000000e-02],[ 0.78402257  0.88995987  0.98645371  0.8640579   0.99072021],-22888.962890625,[ 4943.5         2518.70507812   310.06054688  3111.57421875   212.40429688],34.733952607421884,57550.68
[-21565.71875    -17776.9609375  -18236.72070312],[  3.25   0.26  30.26],[ 0.94038314  0.77517259  0.79522067],-22932.90625,[ 1367.1875      5155.9453125   4696.18554688],148.0826107617188,57602.46
[-22041.79296875 -19521.68359375 -22476.47265625],[ 4.01  2.88  1.54],[ 0.96432507  0.85407066  0.98334223],-22857.22265625,[  815.4296875  3335.5390625   380.75     ],13.681076933593744,57649.630000000005
[-22536.17773438 -20065.86914062 -22552.74414062],[ 2.36  5.72  0.29],[ 0.98785359  0.87956977  0.98857975],-22813.27734375,[  277.09960938  2747.40820312   260.53320312],16.668750019531245,57712.46
[-18776.41210938 -20872.55859375],[ 0.29  4.86],[ 0.8164075   0.90754896],-22998.82421875,[ 4222.41210938  2126.265625  ],11.735265527343756,57787.61
